id,revenue
3001,6473599.272405776
3002,8562515.87204982
3003,1964505.9315126357
3004,26014217.512200937
3005,13031837.3894865
3006,540576.4366307277
3007,1478385.297658033
3008,40621420.88563622
3009,38739234.68150474
3010,522886562.71475697
3011,2024526.9427094474
3012,1753625.3948620153
3013,31860042.319452055
3014,1908007.582648959
3015,33001376.50892471
3016,4782533.335188557
3017,79117436.02758005
3018,197481229.86808297
3019,26003268.874782104
3020,1247604669.9567206
3021,45387861.742911346
3022,30967289.820877302
3023,113917.14432403611
3024,18704094.289265234
3025,1404798.6070270624
3026,197657173.47172648
3027,8324488.584022586
3028,137239312.17131957
3029,1731935.8272178979
3030,88654436.42856304
3031,15823565.297007507
3032,12038138.947875638
3033,2754905.7824328574
3034,1530657.4967932277
3035,2242270.80146519
3036,81479060.06185378
3037,47967069.109852895
3038,104425267.23333332
3039,21239386.5327482
3040,7239814.871601572
3041,31188386.85697626
3042,1419845.3112622641
3043,26111195.673916128
3044,9899952.861390024
3045,633117087.8064935
3046,1519072.3046383325
3047,7553341.36343095
3048,38410914.09805354
3049,29057926.510707635
3050,56775069.83938374
3051,222672.30461208554
3052,24065237.971104275
3053,204065.99253479092
3054,1164353.9997185995
3055,61088439.15886148
3056,204065.99253479092
3057,25462382.581080616
3058,337374659.7287224
3059,5181870.454649645
3060,80563400.32715502
3061,28829650.778911352
3062,67892051.39506021
3063,20945840.041264527
3064,27880955.28833543
3065,64559312.60367422
3066,43362256.98706396
3067,2640906.076535218
3068,56690987.56351666
3069,426005816.05886805
3070,4782533.335188557
3071,14025200.519690216
3072,1055930679.7748525
3073,1777841.7936687353
3074,222672.30461208554
3075,176221260.20987913
3076,108077769.67304091
3077,17078674.165913723
3078,96808655.26753187
3079,51188278.317642264
3080,244247109.9081463
3081,13909810.784220058
3082,7148170.38174051
3083,19546414.102531534
3084,1616321.1680177886
3085,17327245.823361535
3086,61106070.11273377
3087,204065.99253479092
3088,1883990.8331709797
3089,303292.98591085925
3090,44988826.24594416
3091,19497887.412612066
3092,8219344.54721758
3093,253099314.76669747
3094,182088478.08713818
3095,59385813.028620616
3096,2521074.860631363
3097,1146858297.7696283
3098,24020004.488252122
3099,72943945.08210236
3100,3878435.620049107
3101,2537085.5392483943
3102,3201074.332297023
3103,321899.29798815394
3104,222672.30461208554
3105,86593024.06758976
3106,55275186.904061556
3107,40359763.59554875
3108,13782969.871423086
3109,33552768.628430538
3110,608216246.7474214
3111,22634008.076933302
3112,4782533.335188557
3113,9162294.134657694
3114,20745325.85737428
3115,23439811.167642806
3116,13845664.405378174
3117,1629068.054135942
3118,2267168.5682356814
3119,425338302.67039406
3120,47549587.014658675
3121,3374115.9974785754
3122,16446307.917399595
3123,89193209.93207072
3124,6006043.466794416
3125,1496991.6097353275
3126,34794104.22335694
3127,2186801.244244731
3128,36149360.990366474
3129,263104203.18948054
3130,17358278.915682465
3131,1495596.53480484
3132,7946365.302063595
3133,1182960.311795894
3134,2339687.9932867903
3135,2385975.301914134
3136,15541756.822858062
3137,33094343.447924964
3138,1931178.6184031505
3139,25461737.132242728
3140,118768989.89577201
3141,20289201.959868275
3142,1397764.6163592592
3143,196977315.81290358
3144,18073623.608046375
3145,11111911.706200976
3146,5213863.715585572
3147,18909851.29075683
3148,6747335.683887029
3149,37455375.11242215
3150,73362026.5266922
3151,19052324.487501014
3152,75229026.65793301
3153,1505256.651594422
3154,13259115.417396117
3155,60717342.139669284
3156,14952127.723362386
3157,10967751.243068887
3158,272435257.8900195
3159,1249342.785998872
3160,10489308.89706133
3161,2359003.628299865
3162,5176928.8721796125
3163,143187568.5234689
3164,3051452.058049871
3165,204065.99253479092
3166,85032.46430282648
3167,89020920.17903852
3168,132523.4564013308
3169,35212067.85031064
3170,20984729.750598438
3171,129439890.22072902
3172,66351929.53021191
3173,2024526.9427094474
3174,12157663.369964363
3175,8672541.058486553
3176,112301214.972123
3177,94408914.69277099
3178,9865940.126092477
3179,8814250.24089649
3180,1881148.346919652
3181,4209521.841642483
3182,189323401.4518063
3183,71484024.66224226
3184,55628098.681335375
3185,95417828.15124261
3186,61579641.759341076
3187,8735544.783631526
3188,20423443.144228
3189,137927281.77355832
3190,25908463.951055378
3191,11632608.323554778
3192,6094731.566083938
3193,200661207.9152742
3194,93206449.30474445
3195,222672.30461208554
3196,4093023.1112337485
3197,6056512.508391808
3198,115594593.06158009
3199,350346206.2522078
3200,11605025.522715276
3201,14039100.672827095
3202,11016280.02747685
3203,91609.09351859559
3204,6763664.870086731
3205,1427549.510609451
3206,34318202.08472222
3207,114586757.29304609
3208,9162294.134657694
3209,10480388.993822765
3210,755551142.2356819
3211,687437.8263592591
3212,72306609.35822888
3213,49426378.01329787
3214,11259351.262804423
3215,10844013.330945143
3216,34561096.19628549
3217,368621248.87441933
3218,4184215.511705336
3219,1731935.8272178979
3220,174902684.71595073
3221,42619925.73224553
3222,5908756.555292529
3223,85590017.68658069
3224,2009459.0563291635
3225,4335438.88660344
3226,47729750.12103495
3227,79538283.64719433
3228,122402747.880058
3229,239646924.9511283
3230,28690723.53289274
3231,28587774.322346527
3232,23841465.36731006
3233,9591528.38607416
3234,8947562.622345315
3235,2038100.9804202565
3236,1616321.1680177886
3237,38162163.387932405
3238,14185515.351007229
3239,204065.99253479092
3240,288616764.6003086
3241,9184875.861307103
3242,3543763.682398513
3243,2076762.99733906
3244,125010.5449634223
3245,6945449.287759334
3246,10064793.99850169
3247,9485147.056806535
3248,63562986.63796157
3249,64399565.93710734
3250,342050353.80395544
3251,1271111.6149252676
3252,21012198.377948917
3253,81185576.73737052
3254,222672.30461208554
3255,1471941.2405333812
3256,16259084.588412935
3257,28765026.962321926
3258,3019826.448744432
3259,23451070.244584385
3260,7979237.925282721
3261,633462751.0317527
3262,24164697.159778334
3263,204065.99253479092
3264,1478385.297658033
3265,85032.46430282648
3266,204065.99253479092
3267,29293826.21019242
3268,182694.22395148978
3269,33353971.199340682
3270,40383678.917175755
3271,3608516.2700491073
3272,16935709.16677084
3273,65282373.33030494
3274,582026226.555062
3275,14180401.622549811
3276,303292.98591085925
3277,26360700.60361729
3278,38227756.135987766
3279,13757147.95786131
3280,535444714.2140881
3281,492793.40343222674
3282,6611161.054512162
3283,295970183.2545887
3284,67078990.11218929
3285,90057911.62309523
3286,1666980.5197893002
3287,1642082.7530188083
3288,17757272.975252405
3289,75630337.28886113
3290,77877717.75282912
3291,48116193.25821623
3292,174765460.25048065
3293,51687219.041623145
3294,11748682.92435194
3295,15134420.307242045
3296,7788946.862779394
3297,22006466.76384722
3298,87624833.1276294
3299,4887190.16986537
3300,39692512.84462063
3301,129078.23711953328
3302,47626380.614466086
3303,4516211.06354067
3304,18586093.094231352
3305,54430602.93245337
3306,3460587.7064988627
3307,37256372.914287135
3308,9608289.48787516
3309,4949873.343602848
3310,7912859.909179184
3311,2190954.296949794
3312,1757778.4475670778
3313,47572847.3921691
3314,9431242.745311184
